sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
173,Hotshot-XL/The parrot chirped in the treetops.mp4,55.74,51.83744812011719,173,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/The parrot chirped in the treetops.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 530214, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/The parrot chirped in the treetops.mp4""}"
174,Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,73.66,65.18524932861328,174,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/The roof of a farmhouse is covered in moss.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 552205, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/The roof of a farmhouse is covered in moss.mp4""}"
175,Hotshot-XL/The rural stream serves as the water source for villagers.mp4,56.86,59.429298400878906,175,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/The rural stream serves as the water source for villagers.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 689029, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/The rural stream serves as the water source for villagers.mp4""}"
176,Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,52.53,47.73120880126953,176,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/The school auditorium is decorated with festive decorations.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 283159, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/The school auditorium is decorated with festive decorations.mp4""}"
177,Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,59.89,60.83344268798828,177,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 351773, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4""}"
178,Hotshot-XL/There are boats on the park lake.mp4,66.31,57.9949951171875,178,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/There are boats on the park lake.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 372687, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/There are boats on the park lake.mp4""}"
179,Hotshot-XL/There's a drum and guitar in the music classroom.mp4,51.66,49.94371032714844,179,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/There's a drum and guitar in the music classroom.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 185637, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/There's a drum and guitar in the music classroom.mp4""}"
180,"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",66.0,67.2337646484375,180,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 243901, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4""}"
181,Hotshot-XL/Various fruit trees grow in the countryside.mp4,57.03,56.85755920410156,181,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Various fruit trees grow in the countryside.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 715776, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Various fruit trees grow in the countryside.mp4""}"
182,Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,65.11,61.16136932373047,182,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 541112, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4""}"
183,Hotshot-XL/Visitors get information at the park's visitor center.mp4,58.25,54.31898498535156,183,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Visitors get information at the park's visitor center.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 227674, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Visitors get information at the park's visitor center.mp4""}"
184,"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",55.54,57.05763244628906,184,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 799266, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4""}"
185,"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",55.77,61.31330108642578,185,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 635081, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4""}"
186,"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",31.34,45.45438003540039,186,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 527702, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4""}"
187,Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,33.96,34.75560760498047,187,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 411107, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4""}"
