sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
93,"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",39.52,40.13676834106445,46,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 435657, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4""}"
94,Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.21,48.15692901611328,47,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 108468, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4""}"
95,Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,66.41,59.979515075683594,47,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 204835, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4""}"
96,Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.41,57.54084014892578,48,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 102740, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4""}"
97,Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,66.38,53.02727508544922,48,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 282958, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4""}"
98,Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,54.1,58.497100830078125,49,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A butterfly gracefully dances among the flowers.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 307761, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A butterfly gracefully dances among the flowers.mp4""}"
99,Hotshot-XL/A cactus thrives in the harsh desert.mp4,51.43,55.466285705566406,49,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A cactus thrives in the harsh desert.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 498689, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A cactus thrives in the harsh desert.mp4""}"
100,"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.98,56.275699615478516,50,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 203140, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4""}"
101,Hotshot-XL/A cup of hot chocolate is fragrant.mp4,62.26,53.452613830566406,50,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A cup of hot chocolate is fragrant.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 102934, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A cup of hot chocolate is fragrant.mp4""}"
102,Hotshot-XL/A daffodil sways in the spring breeze.mp4,51.55,47.96684265136719,51,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A daffodil sways in the spring breeze.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 84131, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A daffodil sways in the spring breeze.mp4""}"
103,Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.23,56.50825881958008,51,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A designer creates fashionable clothing designs.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 128585, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A designer creates fashionable clothing designs.mp4""}"
104,Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,56.93,54.862552642822266,52,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 507392, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4""}"
105,Hotshot-XL/A doctor cares for patients in the hospital.mp4,47.38,60.898651123046875,52,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A doctor cares for patients in the hospital.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 137092, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A doctor cares for patients in the hospital.mp4""}"
106,Hotshot-XL/A doctor is carefully examining a patient's body.mp4,47.55,54.521583557128906,53,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A doctor is carefully examining a patient's body.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 114975, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A doctor is carefully examining a patient's body.mp4""}"
107,Hotshot-XL/A family goes to the movies on the weekend.mp4,48.81,53.629268646240234,53,2,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/A family goes to the movies on the weekend.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 116683, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/A family goes to the movies on the weekend.mp4""}"
