sample_id,image_path,mask_path,mean_iou,mean_dice,mae,sensitivity,specificity
ISIC_0011204,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011204.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011204_Segmentation.png,0.7918602228164673,0.8838415145874023,0.03808120638132095,0.793000340461731,0.9996840357780457
ISIC_0011205,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011205.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011205_Segmentation.png,0.9585130214691162,0.9788171052932739,0.0053799650631845,0.9854307174682617,0.9970730543136597
ISIC_0011213,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011213.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011213_Segmentation.png,0.8997678160667419,0.9472397565841675,0.005610631313174963,0.9671381115913391,0.9962320923805237
ISIC_0011219,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011219.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011219_Segmentation.png,0.9339373111724854,0.9658403396606445,0.00820060446858406,0.9991922378540039,0.9923492074012756
ISIC_0011224,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011224.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011224_Segmentation.png,0.7438544631004333,0.8531153202056885,0.060984183102846146,0.7438544631004333,1.0
ISIC_0011227,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011227.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011227_Segmentation.png,0.8355945944786072,0.9104347825050354,0.010390233248472214,0.8887945413589478,0.9968632459640503
ISIC_0011292,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011292.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011292_Segmentation.png,0.8854238390922546,0.9392305612564087,0.01411429699510336,0.8911045789718628,0.9991668462753296
ISIC_0011294,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011294.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011294_Segmentation.png,0.7290311455726624,0.8432828783988953,0.07076987624168396,0.9994210004806519,0.9228935837745667
ISIC_0011298,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011298.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011298_Segmentation.png,0.9486842155456543,0.9736664295196533,0.004542150069028139,0.9788216352462769,0.997483491897583
ISIC_0011300,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011300.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011300_Segmentation.png,0.9027658104896545,0.9488984942436218,0.12173313647508621,0.9230925440788269,0.8323514461517334
ISIC_0011305,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011305.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011305_Segmentation.png,0.8430999517440796,0.9148716330528259,0.027778401970863342,0.9705744385719299,0.9779386520385742
ISIC_0011310,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011310.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011310_Segmentation.png,0.9172601699829102,0.9568447470664978,0.0471135638654232,0.9451413154602051,0.9811387658119202
ISIC_0011319,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011319.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011319_Segmentation.png,0.9406362175941467,0.9694101214408875,0.020767871290445328,0.9975451231002808,0.9796527028083801
ISIC_0011321,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011321.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011321_Segmentation.png,0.961104691028595,0.9801666140556335,0.007029442116618156,0.9856168627738953,0.9960398077964783
ISIC_0011325,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011325.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011325_Segmentation.png,0.9006564021110535,0.9477319717407227,0.04885859414935112,1.0,0.9420135617256165
ISIC_0011333,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011333.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011333_Segmentation.png,0.8858641982078552,0.9394782185554504,0.043294571340084076,0.9994081258773804,0.9442664980888367
ISIC_0011336,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011336.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011336_Segmentation.png,0.9166424870491028,0.9565085768699646,0.043627265840768814,0.9934616088867188,0.9611030220985413
ISIC_0011338,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011338.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011338_Segmentation.png,0.1823359876871109,0.308433473110199,0.7089119553565979,1.0,0.13684435188770294
ISIC_0011344,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011344.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011344_Segmentation.png,0.88471519947052,0.9388316869735718,0.03110916167497635,0.9590364098548889,0.9836421012878418
ISIC_0011349,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011349.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011349_Segmentation.png,0.7506218552589417,0.8575488328933716,0.21507562696933746,1.0,0.3506065309047699
ISIC_0011359,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011359.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011359_Segmentation.png,0.8655553460121155,0.9279331564903259,0.030902886763215065,0.9995443820953369,0.9671715497970581
ISIC_0011363,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011363.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011363_Segmentation.png,0.8109426498413086,0.895602822303772,0.14946946501731873,0.9915074110031128,0.6777544617652893
ISIC_0011367,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011367.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011367_Segmentation.png,0.48912227153778076,0.6569269299507141,0.028813879936933517,0.4954407215118408,0.9992848634719849
ISIC_0011374,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011374.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011374_Segmentation.png,0.8586121201515198,0.9239282608032227,0.18306773900985718,0.8590418696403503,0.8888888955116272
ISIC_0011384,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011384.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011384_Segmentation.png,0.699207603931427,0.8229807615280151,0.0828651562333107,1.0,0.9082027673721313
ISIC_0011386,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011386.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011386_Segmentation.png,0.6777450442314148,0.8079237937927246,0.03936414793133736,0.6984608769416809,0.9969053864479065
ISIC_0011392,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011392.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011392_Segmentation.png,0.6936071515083313,0.8190885782241821,0.08405125886201859,1.0,0.9040873050689697
