sample_id,true_product_id,true_label,true_rank,predicted_product_id,predicted_label,top10_labels,top10_product_ids,top10_scores
16e5a02be7a076cb,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 85, 75, 6, 71]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B07WMQ8P8Q"", ""B0735CJJDM"", ""B084HV7BDJ"", ""B006ZT4VA0""]","[0.5944291353225708, 0.5562068223953247, 0.5519468188285828, 0.450964093208313, 0.44971951842308044, 0.4198206961154938, 0.40784144401550293, 0.39674049615859985, 0.3916322886943817, 0.38596728444099426]"
19d459829ef0f572,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 6, 85, 79, 39]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B084HV7BDJ"", ""B07WMQ8P8Q"", ""B072Y2S76T"", ""B072Z1WN4S""]","[0.6345294713973999, 0.5961170196533203, 0.589255690574646, 0.46230220794677734, 0.459062397480011, 0.4304542541503906, 0.40992966294288635, 0.40466320514678955, 0.40419861674308777, 0.3968277871608734]"
20100b009d550a13,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 79, 85, 39, 6]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B072Y2S76T"", ""B07WMQ8P8Q"", ""B072Z1WN4S"", ""B084HV7BDJ""]","[0.6269779205322266, 0.5939524173736572, 0.5857866406440735, 0.4575231075286865, 0.4540087878704071, 0.4303223192691803, 0.41208359599113464, 0.4074229300022125, 0.3998112380504608, 0.3962230980396271]"
2046d8b7362b8c28,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 77, 13, 79, 85, 39, 25]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07S74D9T7"", ""B07HSGP5PS"", ""B072Y2S76T"", ""B07WMQ8P8Q"", ""B072Z1WN4S"", ""B00MIBN16O""]","[0.6290512084960938, 0.6092861294746399, 0.5841668844223022, 0.4811822175979614, 0.4386477470397949, 0.43083226680755615, 0.4153899848461151, 0.4033585488796234, 0.39186280965805054, 0.39154869318008423]"
38192e7f6b8cd2a4,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 84, 56, 10, 13, 77, 6, 85, 79, 75]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B084HV7BDJ"", ""B07WMQ8P8Q"", ""B072Y2S76T"", ""B0735CJJDM""]","[0.6424485445022583, 0.610008180141449, 0.5955368876457214, 0.46643614768981934, 0.4565443694591522, 0.4423733055591583, 0.4245814383029938, 0.4229559898376465, 0.42093855142593384, 0.405495822429657]"
43bc3c46070340b8,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 79, 39, 85, 67]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B072Y2S76T"", ""B072Z1WN4S"", ""B07WMQ8P8Q"", ""B07VC8B7GP""]","[0.6393983364105225, 0.6150607466697693, 0.595043420791626, 0.4836578965187073, 0.4412956237792969, 0.4389893412590027, 0.4224431812763214, 0.40904584527015686, 0.4042820930480957, 0.4002229571342468]"
4a12d451d3acc779,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 84, 56, 13, 10, 6, 79, 85, 77, 39]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B084HV7BDJ"", ""B072Y2S76T"", ""B07WMQ8P8Q"", ""B07S74D9T7"", ""B072Z1WN4S""]","[0.6671690344810486, 0.632544994354248, 0.616994321346283, 0.5026125311851501, 0.5004621148109436, 0.48194319009780884, 0.4559268355369568, 0.45536160469055176, 0.4516405761241913, 0.4445899724960327]"
4ed9c3043fbed34c,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 85, 79, 39, 75]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B07WMQ8P8Q"", ""B072Y2S76T"", ""B072Z1WN4S"", ""B0735CJJDM""]","[0.6180762052536011, 0.5895571112632751, 0.577774703502655, 0.468141108751297, 0.44835805892944336, 0.4235137701034546, 0.411824107170105, 0.40731993317604065, 0.4039539098739624, 0.3945988416671753]"
5fe0081bd1199ddf,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 79, 39, 85, 67]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B072Y2S76T"", ""B072Z1WN4S"", ""B07WMQ8P8Q"", ""B07VC8B7GP""]","[0.6436231136322021, 0.6154539585113525, 0.5995924472808838, 0.4884570240974426, 0.46206754446029663, 0.4474150240421295, 0.4231802225112915, 0.41742798686027527, 0.4154232144355774, 0.4102611243724823]"
662916643f654f1f,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 85, 79, 6, 39]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B07WMQ8P8Q"", ""B072Y2S76T"", ""B084HV7BDJ"", ""B072Z1WN4S""]","[0.6226126551628113, 0.5834450125694275, 0.5790861248970032, 0.4624173641204834, 0.45716893672943115, 0.434966504573822, 0.4116456210613251, 0.4045422077178955, 0.4022446572780609, 0.3949064016342163]"
84eec9e84ce8a2b6,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 6, 85, 79, 39]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B084HV7BDJ"", ""B07WMQ8P8Q"", ""B072Y2S76T"", ""B072Z1WN4S""]","[0.6315794587135315, 0.593137264251709, 0.5845329165458679, 0.4720466732978821, 0.45570412278175354, 0.4308193325996399, 0.4136725664138794, 0.4032447934150696, 0.39964690804481506, 0.3973941504955292]"
866fd6c2970086b3,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 84, 56, 13, 10, 77, 85, 79, 75, 67]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B07S74D9T7"", ""B07WMQ8P8Q"", ""B072Y2S76T"", ""B0735CJJDM"", ""B07VC8B7GP""]","[0.6288784742355347, 0.59073805809021, 0.5801233053207397, 0.4489782154560089, 0.4477226436138153, 0.4231850802898407, 0.40857964754104614, 0.4028508961200714, 0.4024556875228882, 0.39687296748161316]"
8d5847da0f87ecfb,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 79, 39, 85, 67]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B072Y2S76T"", ""B072Z1WN4S"", ""B07WMQ8P8Q"", ""B07VC8B7GP""]","[0.6430178880691528, 0.6140033006668091, 0.6012436151504517, 0.478850394487381, 0.46284404397010803, 0.45028865337371826, 0.4240347743034363, 0.41372165083885193, 0.4072903096675873, 0.40640127658843994]"
94688a0b363317d7,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 79, 85, 6, 39]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B072Y2S76T"", ""B07WMQ8P8Q"", ""B084HV7BDJ"", ""B072Z1WN4S""]","[0.6254895329475403, 0.6070002317428589, 0.5810377597808838, 0.4817182123661041, 0.4603058099746704, 0.44427889585494995, 0.4252108335494995, 0.4122881293296814, 0.40888282656669617, 0.4088172912597656]"
94adf5e06d8fbc8b,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 85, 77, 79, 75, 6]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07WMQ8P8Q"", ""B07S74D9T7"", ""B072Y2S76T"", ""B0735CJJDM"", ""B084HV7BDJ""]","[0.6260049939155579, 0.5979529619216919, 0.5867089033126831, 0.48198068141937256, 0.47734174132347107, 0.44228512048721313, 0.4383339285850525, 0.422484815120697, 0.41479650139808655, 0.4146566092967987]"
b1ccc81963fd677f,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 13, 10, 77, 85, 75, 6, 79]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B07S74D9T7"", ""B07WMQ8P8Q"", ""B0735CJJDM"", ""B084HV7BDJ"", ""B072Y2S76T""]","[0.6295799016952515, 0.5967984199523926, 0.5957616567611694, 0.48232516646385193, 0.4749477505683899, 0.4516446590423584, 0.44729602336883545, 0.4326854646205902, 0.425163209438324, 0.422501802444458]"
ba3e6c7c6578658f,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 39, 67, 71, 79]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B072Z1WN4S"", ""B07VC8B7GP"", ""B006ZT4VA0"", ""B072Y2S76T""]","[0.6301330327987671, 0.6012491583824158, 0.5847887992858887, 0.48385700583457947, 0.4559624493122101, 0.43775951862335205, 0.4080684185028076, 0.40619340538978577, 0.40465039014816284, 0.4044685363769531]"
c4b9302435efd66d,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 13, 10, 77, 6, 85, 79, 75]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B07S74D9T7"", ""B084HV7BDJ"", ""B07WMQ8P8Q"", ""B072Y2S76T"", ""B0735CJJDM""]","[0.6590691804885864, 0.6228946447372437, 0.6197786927223206, 0.5022975206375122, 0.48929235339164734, 0.46686261892318726, 0.462642103433609, 0.4589530825614929, 0.44561031460762024, 0.44115856289863586]"
c87595230d65c5f2,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 79, 85, 67, 39]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B072Y2S76T"", ""B07WMQ8P8Q"", ""B07VC8B7GP"", ""B072Z1WN4S""]","[0.6448006629943848, 0.5994818806648254, 0.5985377430915833, 0.46377360820770264, 0.459345281124115, 0.43926480412483215, 0.41994622349739075, 0.4114437997341156, 0.40785467624664307, 0.40561404824256897]"
e4b4f8edb2e5fe35,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 84, 56, 10, 75, 13, 6, 77, 71, 85]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B073WQ8JLT"", ""B0735CJJDM"", ""B07HSGP5PS"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B006ZT4VA0"", ""B07WMQ8P8Q""]","[0.6160418391227722, 0.5973818302154541, 0.5856898427009583, 0.5236005783081055, 0.5119056105613708, 0.5107748508453369, 0.4987507462501526, 0.494922935962677, 0.4920105040073395, 0.49185216426849365]"
e7f7c88eafaf2b09,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 84, 56, 13, 10, 77, 85, 75, 6, 79]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B07S74D9T7"", ""B07WMQ8P8Q"", ""B0735CJJDM"", ""B084HV7BDJ"", ""B072Y2S76T""]","[0.6396656036376953, 0.6049509048461914, 0.5996039509773254, 0.49102067947387695, 0.48221468925476074, 0.4596656560897827, 0.4582700729370117, 0.451213538646698, 0.44662103056907654, 0.4349769055843353]"
f3d82ca0fd0f10f0,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 85, 79, 71, 25]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B07WMQ8P8Q"", ""B072Y2S76T"", ""B006ZT4VA0"", ""B00MIBN16O""]","[0.6255930662155151, 0.600533664226532, 0.5778757333755493, 0.47341084480285645, 0.4487503170967102, 0.43740737438201904, 0.4107985496520996, 0.40859395265579224, 0.3979220390319824, 0.3958618938922882]"
0706b6bb2d5acc57,B074KKMQBG,17,2,B07121RM99,31,"[31, 17, 96, 94, 95, 24, 80, 53, 75, 93]","[""B07121RM99"", ""B074KKMQBG"", ""B071ZHY8X9"", ""B071P9WJBT"", ""B07B4W5RF7"", ""B07DBDSGD6"", ""B0711RQMNF"", ""B07MF1NJ7Q"", ""B0735CJJDM"", ""B072ZK8897""]","[0.5389147996902466, 0.516689658164978, 0.5033949613571167, 0.4752460718154907, 0.46772903203964233, 0.46724969148635864, 0.44731205701828003, 0.42698630690574646, 0.4219399094581604, 0.4195093810558319]"
0e611ebe2fdafa29,B074KKMQBG,17,2,B0711RQMNF,80,"[80, 17, 93, 31, 24, 96, 75, 95, 94, 11]","[""B0711RQMNF"", ""B074KKMQBG"", ""B072ZK8897"", ""B07121RM99"", ""B07DBDSGD6"", ""B071ZHY8X9"", ""B0735CJJDM"", ""B07B4W5RF7"", ""B071P9WJBT"", ""B073G7BVBP""]","[0.5065915584564209, 0.49969199299812317, 0.4940569996833801, 0.4912867844104767, 0.4832382798194885, 0.4734337031841278, 0.4731132984161377, 0.46497684717178345, 0.46467238664627075, 0.4639183282852173]"
13ec26479d9a99ce,B074KKMQBG,17,5,B07121RM99,31,"[31, 96, 54, 92, 17, 94, 11, 93, 22, 98]","[""B07121RM99"", ""B071ZHY8X9"", ""B07K8F58D7"", ""B07FJP6X9X"", ""B074KKMQBG"", ""B071P9WJBT"", ""B073G7BVBP"", ""B072ZK8897"", ""B00EUL2B16"", ""B07124WMZZ""]","[0.5502460598945618, 0.5179307460784912, 0.5158951282501221, 0.5112646222114563, 0.5093328356742859, 0.502983808517456, 0.49782291054725647, 0.4913492500782013, 0.4903048872947693, 0.48971739411354065]"
171eac097d015ea1,B074KKMQBG,17,2,B07121RM99,31,"[31, 17, 95, 96, 24, 94, 80, 75, 11, 93]","[""B07121RM99"", ""B074KKMQBG"", ""B07B4W5RF7"", ""B071ZHY8X9"", ""B07DBDSGD6"", ""B071P9WJBT"", ""B0711RQMNF"", ""B0735CJJDM"", ""B073G7BVBP"", ""B072ZK8897""]","[0.51322340965271, 0.5077897906303406, 0.48920494318008423, 0.48114264011383057, 0.4674619734287262, 0.46332791447639465, 0.42953842878341675, 0.42313867807388306, 0.4191126227378845, 0.41867369413375854]"
1799dfc46e5ca0e5,B074KKMQBG,17,1,B074KKMQBG,17,"[17, 31, 96, 94, 95, 24, 80, 93, 75, 54]","[""B074KKMQBG"", ""B07121RM99"", ""B071ZHY8X9"", ""B071P9WJBT"", ""B07B4W5RF7"", ""B07DBDSGD6"", ""B0711RQMNF"", ""B072ZK8897"", ""B0735CJJDM"", ""B07K8F58D7""]","[0.5974134206771851, 0.5784828662872314, 0.5740540027618408, 0.5342092514038086, 0.5304558873176575, 0.49122583866119385, 0.4678993225097656, 0.46628910303115845, 0.4600648283958435, 0.4543062448501587]"
42e78d2e4c7ec562,B074KKMQBG,17,1,B074KKMQBG,17,"[17, 31, 96, 94, 93, 24, 80, 77, 95, 75]","[""B074KKMQBG"", ""B07121RM99"", ""B071ZHY8X9"", ""B071P9WJBT"", ""B072ZK8897"", ""B07DBDSGD6"", ""B0711RQMNF"", ""B07S74D9T7"", ""B07B4W5RF7"", ""B0735CJJDM""]","[0.53303062915802, 0.5286195874214172, 0.5203852653503418, 0.5169180035591125, 0.5152906179428101, 0.5082032084465027, 0.5059370398521423, 0.5029987096786499, 0.499417245388031, 0.4868244528770447]"
4d138711a295a3bc,B074KKMQBG,17,7,B07121RM99,31,"[31, 77, 96, 94, 24, 20, 17, 80, 62, 93]","[""B07121RM99"", ""B07S74D9T7"", ""B071ZHY8X9"", ""B071P9WJBT"", ""B07DBDSGD6"", ""B082L6MDHT"", ""B074KKMQBG"", ""B0711RQMNF"", ""B07124WN22"", ""B072ZK8897""]","[0.5417109727859497, 0.5157957077026367, 0.5108143091201782, 0.5066949129104614, 0.49797704815864563, 0.4972621202468872, 0.4935513734817505, 0.49345797300338745, 0.49072667956352234, 0.48589882254600525]"
51d866121a6af881,B074KKMQBG,17,1,B074KKMQBG,17,"[17, 95, 96, 31, 94, 24, 54, 11, 93, 22]","[""B074KKMQBG"", ""B07B4W5RF7"", ""B071ZHY8X9"", ""B07121RM99"", ""B071P9WJBT"", ""B07DBDSGD6"", ""B07K8F58D7"", ""B073G7BVBP"", ""B072ZK8897"", ""B00EUL2B16""]","[0.5353904366493225, 0.5272908806800842, 0.5240561962127686, 0.5228557586669922, 0.5125787258148193, 0.48395466804504395, 0.47615891695022583, 0.4659813642501831, 0.45699477195739746, 0.4559415578842163]"
5eb4b88dd1264ac1,B074KKMQBG,17,2,B07121RM99,31,"[31, 17, 96, 95, 94, 93, 24, 11, 74, 53]","[""B07121RM99"", ""B074KKMQBG"", ""B071ZHY8X9"", ""B07B4W5RF7"", ""B071P9WJBT"", ""B072ZK8897"", ""B07DBDSGD6"", ""B073G7BVBP"", ""B078H1JC3C"", ""B07MF1NJ7Q""]","[0.536151647567749, 0.5301120281219482, 0.5056975483894348, 0.5035250782966614, 0.4697285294532776, 0.4653571844100952, 0.45619872212409973, 0.44951844215393066, 0.4322245419025421, 0.42347291111946106]"
61b308a0b3d2efd5,B074KKMQBG,17,5,B07S74D9T7,77,"[77, 31, 20, 96, 17, 94, 93, 11, 80, 24]","[""B07S74D9T7"", ""B07121RM99"", ""B082L6MDHT"", ""B071ZHY8X9"", ""B074KKMQBG"", ""B071P9WJBT"", ""B072ZK8897"", ""B073G7BVBP"", ""B0711RQMNF"", ""B07DBDSGD6""]","[0.49852582812309265, 0.4722154140472412, 0.4718325436115265, 0.4580668807029724, 0.45447075366973877, 0.45147305727005005, 0.44715583324432373, 0.440865159034729, 0.43794381618499756, 0.4369453489780426]"
68a670bf2ab00138,B074KKMQBG,17,2,B071ZHY8X9,96,"[96, 17, 94, 31, 95, 77, 80, 24, 92, 11]","[""B071ZHY8X9"", ""B074KKMQBG"", ""B071P9WJBT"", ""B07121RM99"", ""B07B4W5RF7"", ""B07S74D9T7"", ""B0711RQMNF"", ""B07DBDSGD6"", ""B07FJP6X9X"", ""B073G7BVBP""]","[0.5186383128166199, 0.515436589717865, 0.5142118334770203, 0.5112384557723999, 0.5060511231422424, 0.4955779016017914, 0.4929492473602295, 0.49016183614730835, 0.48646825551986694, 0.4854080379009247]"
73ff26e9b0079424,B074KKMQBG,17,3,B07DBDSGD6,24,"[24, 93, 17, 31, 42, 96, 94, 54, 95, 77]","[""B07DBDSGD6"", ""B072ZK8897"", ""B074KKMQBG"", ""B07121RM99"", ""B07DMGM9T6"", ""B071ZHY8X9"", ""B071P9WJBT"", ""B07K8F58D7"", ""B07B4W5RF7"", ""B07S74D9T7""]","[0.5318588018417358, 0.523625373840332, 0.5221405029296875, 0.5168665647506714, 0.5023468732833862, 0.5002619028091431, 0.49538570642471313, 0.4904916286468506, 0.48329341411590576, 0.47981297969818115]"
780c1b1b5e23d93e,B074KKMQBG,17,1,B074KKMQBG,17,"[17, 31, 95, 96, 94, 24, 80, 93, 11, 75]","[""B074KKMQBG"", ""B07121RM99"", ""B07B4W5RF7"", ""B071ZHY8X9"", ""B071P9WJBT"", ""B07DBDSGD6"", ""B0711RQMNF"", ""B072ZK8897"", ""B073G7BVBP"", ""B0735CJJDM""]","[0.5446517467498779, 0.5178300142288208, 0.5136253237724304, 0.5089551210403442, 0.47254690527915955, 0.4445701241493225, 0.43318110704421997, 0.4300521910190582, 0.42433759570121765, 0.4237816631793976]"
7e08f3084ecfac7a,B074KKMQBG,17,5,B07121RM99,31,"[31, 24, 96, 94, 17, 92, 77, 93, 80, 11]","[""B07121RM99"", ""B07DBDSGD6"", ""B071ZHY8X9"", ""B071P9WJBT"", ""B074KKMQBG"", ""B07FJP6X9X"", ""B07S74D9T7"", ""B072ZK8897"", ""B0711RQMNF"", ""B073G7BVBP""]","[0.5483707189559937, 0.5104403495788574, 0.507538914680481, 0.5020747780799866, 0.49852699041366577, 0.4896610975265503, 0.4879385828971863, 0.4839858412742615, 0.4830784201622009, 0.4784668982028961]"
849cb30be0b4ff8b,B074KKMQBG,17,2,B07121RM99,31,"[31, 17, 96, 94, 95, 24, 80, 93, 54, 11]","[""B07121RM99"", ""B074KKMQBG"", ""B071ZHY8X9"", ""B071P9WJBT"", ""B07B4W5RF7"", ""B07DBDSGD6"", ""B0711RQMNF"", ""B072ZK8897"", ""B07K8F58D7"", ""B073G7BVBP""]","[0.5459153056144714, 0.5152266025543213, 0.5045698881149292, 0.4841921925544739, 0.4770199954509735, 0.4766555428504944, 0.4610835909843445, 0.4455118477344513, 0.4360499978065491, 0.4347851574420929]"
8d73575116bbbf6f,B074KKMQBG,17,2,B07121RM99,31,"[31, 17, 96, 94, 95, 80, 54, 24, 75, 93]","[""B07121RM99"", ""B074KKMQBG"", ""B071ZHY8X9"", ""B071P9WJBT"", ""B07B4W5RF7"", ""B0711RQMNF"", ""B07K8F58D7"", ""B07DBDSGD6"", ""B0735CJJDM"", ""B072ZK8897""]","[0.5607909560203552, 0.5432785153388977, 0.5382438898086548, 0.4947921335697174, 0.48723775148391724, 0.4468041658401489, 0.43805521726608276, 0.4380031228065491, 0.4366486370563507, 0.43017277121543884]"
c735050e4ec28d63,B074KKMQBG,17,1,B074KKMQBG,17,"[17, 31, 93, 96, 94, 77, 24, 95, 54, 11]","[""B074KKMQBG"", ""B07121RM99"", ""B072ZK8897"", ""B071ZHY8X9"", ""B071P9WJBT"", ""B07S74D9T7"", ""B07DBDSGD6"", ""B07B4W5RF7"", ""B07K8F58D7"", ""B073G7BVBP""]","[0.5129753947257996, 0.5013055801391602, 0.49696433544158936, 0.49463364481925964, 0.4930580258369446, 0.49112239480018616, 0.48830509185791016, 0.48275208473205566, 0.4658373296260834, 0.463291734457016]"
c8b8d71b6e41e42a,B074KKMQBG,17,3,B07121RM99,31,"[31, 24, 17, 96, 80, 94, 95, 75, 93, 11]","[""B07121RM99"", ""B07DBDSGD6"", ""B074KKMQBG"", ""B071ZHY8X9"", ""B0711RQMNF"", ""B071P9WJBT"", ""B07B4W5RF7"", ""B0735CJJDM"", ""B072ZK8897"", ""B073G7BVBP""]","[0.5589370727539062, 0.5175169110298157, 0.5106921195983887, 0.5071156024932861, 0.49215182662010193, 0.4854038953781128, 0.4831829071044922, 0.47027522325515747, 0.4649183750152588, 0.460181325674057]"
c8c29a7b4b08de80,B074KKMQBG,17,5,B07S74D9T7,77,"[77, 94, 24, 96, 17, 31, 80, 11, 95, 43]","[""B07S74D9T7"", ""B071P9WJBT"", ""B07DBDSGD6"", ""B071ZHY8X9"", ""B074KKMQBG"", ""B07121RM99"", ""B0711RQMNF"", ""B073G7BVBP"", ""B07B4W5RF7"", ""B072C8Q4WV""]","[0.5205692052841187, 0.5123277306556702, 0.5120767951011658, 0.5081865787506104, 0.5063191652297974, 0.504909336566925, 0.5048010945320129, 0.4968983232975006, 0.4929337799549103, 0.4853002429008484]"
cbc93704586c627c,B074KKMQBG,17,2,B07121RM99,31,"[31, 17, 96, 24, 94, 93, 54, 80, 95, 11]","[""B07121RM99"", ""B074KKMQBG"", ""B071ZHY8X9"", ""B07DBDSGD6"", ""B071P9WJBT"", ""B072ZK8897"", ""B07K8F58D7"", ""B0711RQMNF"", ""B07B4W5RF7"", ""B073G7BVBP""]","[0.5200656056404114, 0.5032231211662292, 0.501508355140686, 0.49921146035194397, 0.497647225856781, 0.49508166313171387, 0.48138535022735596, 0.47750526666641235, 0.476505845785141, 0.4703684151172638]"
d707a89cb5d6c284,B074KKMQBG,17,2,B07121RM99,31,"[31, 17, 24, 96, 95, 80, 94, 75, 85, 93]","[""B07121RM99"", ""B074KKMQBG"", ""B07DBDSGD6"", ""B071ZHY8X9"", ""B07B4W5RF7"", ""B0711RQMNF"", ""B071P9WJBT"", ""B0735CJJDM"", ""B07WMQ8P8Q"", ""B072ZK8897""]","[0.5266769528388977, 0.5261489152908325, 0.5142470598220825, 0.5054422616958618, 0.5036326050758362, 0.4770841598510742, 0.469457745552063, 0.4668148458003998, 0.45880067348480225, 0.4580239951610565]"
e92e838460c4e70a,B074KKMQBG,17,1,B074KKMQBG,17,"[17, 31, 96, 95, 94, 24, 80, 75, 54, 93]","[""B074KKMQBG"", ""B07121RM99"", ""B071ZHY8X9"", ""B07B4W5RF7"", ""B071P9WJBT"", ""B07DBDSGD6"", ""B0711RQMNF"", ""B0735CJJDM"", ""B07K8F58D7"", ""B072ZK8897""]","[0.5465502142906189, 0.5263484716415405, 0.515852689743042, 0.5030764937400818, 0.48116451501846313, 0.46335187554359436, 0.4600197672843933, 0.44647347927093506, 0.44260188937187195, 0.43796050548553467]"
ebff50d2a35be286,B074KKMQBG,17,1,B074KKMQBG,17,"[17, 95, 96, 31, 94, 24, 54, 11, 22, 98]","[""B074KKMQBG"", ""B07B4W5RF7"", ""B071ZHY8X9"", ""B07121RM99"", ""B071P9WJBT"", ""B07DBDSGD6"", ""B07K8F58D7"", ""B073G7BVBP"", ""B00EUL2B16"", ""B07124WMZZ""]","[0.53980952501297, 0.5198480486869812, 0.5116821527481079, 0.5066927671432495, 0.4957638680934906, 0.47458335757255554, 0.4698677361011505, 0.4652833044528961, 0.46355587244033813, 0.4627750515937805]"
f653a087dcae5af2,B074KKMQBG,17,1,B074KKMQBG,17,"[17, 31, 96, 95, 94, 24, 11, 80, 93, 75]","[""B074KKMQBG"", ""B07121RM99"", ""B071ZHY8X9"", ""B07B4W5RF7"", ""B071P9WJBT"", ""B07DBDSGD6"", ""B073G7BVBP"", ""B0711RQMNF"", ""B072ZK8897"", ""B0735CJJDM""]","[0.5488460063934326, 0.5412725210189819, 0.520196795463562, 0.507627010345459, 0.48999959230422974, 0.4818010628223419, 0.45335403084754944, 0.45091891288757324, 0.44725942611694336, 0.4436084032058716]"
05891b84536c9369,B075HXHKTZ,18,1,B075HXHKTZ,18,"[18, 86, 30, 53, 32, 49, 68, 57, 4, 79]","[""B075HXHKTZ"", ""B075HWDT12"", ""B075HWDSDK"", ""B07MF1NJ7Q"", ""B075HXJY3Y"", ""B07HK3W6ZP"", ""B075HWDSC6"", ""B07374C6R9"", ""B07B8PXSGV"", ""B072Y2S76T""]","[0.6479562520980835, 0.5584103465080261, 0.533301830291748, 0.4704740643501282, 0.46597427129745483, 0.46308428049087524, 0.45790159702301025, 0.44292300939559937, 0.427563339471817, 0.40291857719421387]"
